#{"t_start": 1764976455.9667099, "env_id": "None"}
r,l,t
17.01348,29,1.76756
17.035673,29,2.038731
16.617023,30,2.25245
16.84868,29,2.470527
15.838233,29,2.681761
16.547855,29,3.086828
16.781079,29,3.472921
16.802399,29,3.697276
16.748285,29,3.924584
16.784993,28,4.373146
17.024499,30,4.61334
16.868946,29,4.822542
16.55768,27,5.027478
16.756941,30,5.237706
15.925942,29,5.457214
16.95275,29,5.698707
16.521701,26,5.913763
16.404067,28,6.118773
17.073282,29,6.338213
16.928777,29,6.605733
16.88898,29,6.811519
16.795537,29,7.042323
16.589922,29,7.241173
16.921307,29,7.47585
16.747516,30,7.684263
16.985647,29,7.907213
16.900327,28,8.107645
16.935422,29,8.303684
16.454493,29,8.495161
16.580225,29,8.701256
16.770844,29,8.938648
16.650318,28,9.162949
16.66551,29,9.355289
16.466048,26,9.565141
16.81617,29,9.795905
16.631343,29,10.046813
17.019957,29,10.27958
16.4815,27,10.48763
16.955978,29,10.741219
16.714501,29,10.947438
